
     1:    O: O1 (init-agent)
  1189:          O: O1267 (sentence-complete)Interpreting Instructor Message: 
Pick up the mug.
(A211 ^action FAILURE ^next nil ^result R1131 ^text |FAILED! Unknown-word|)
  (R1131 ^interaction-status I751)
    (I751 ^failure F71)
      (F71 ^type unknown-word ^word mug)

  1190:    O: O1269 (interaction)
  1191:    ==>S: S345 (operator no-change)
  1192:       O: O1271 (performed-event)
  1193:    O: O1273 (interaction)
  1194:    ==>S: S346 (operator no-change)
  1195:       O: O1274 (pop-segment)
  1196:    O: O1268 (interaction)
  1197:    ==>S: S347 (operator no-change)
  1198:       O: O1278 (interpret-message)Interpreting Instructor Message: 
(A211 ^action FAILURE ^next nil ^result R1131 ^text |FAILED! Unknown-word|)
  (R1131 ^interaction-status I751)
    (I751 ^failure F71)
      (F71 ^type unknown-word ^word mug)

  1199:       ==>S: S348 (operator no-change)
  1200:          O: O1280 (complete-interpret-message)
  1201:    O: O1276 (satisfy-purpose)
  1202:    ==>S: S349 (operator no-change)
  1203:       O: O1281 (wait-for-response)
  1204:    O: O1282 (process-new-sentence)
  1205:    O: O1283 (interaction)
  1206:    ==>S: S350 (operator no-change)
  1207:       O: O1284 (push-segment)
  1208:       ==>S: S351 (operator no-change)
  1209:          O: O1286 (create-segment)
  1210:          O: O1287 (complete-push-segment)
  1211:    O: O1288 (satisfy-purpose)
  1212:    ==>S: S352 (operator no-change)
  1213:       O: O1289 (dialog-event)
  1214:       ==>S: S353 (operator no-change)
  1215:          O: O1290 (comprehend)
  1216:          ==>S: S354 (operator no-change)
  1217:             O: O1291 (next-word)
Received word #1: put
  1218:             O: O1292 (comprehend-word)
  1219:             ==>S: S355 (operator no-change)
  1220:                O: O1293 (lexical-access)
  1221:                O: O1294 (match-construction)
Matched a PutVerb construction.
  1222:                O: O1296 (lookup-action)
  1223:                O: O1297 (retrieve-item)
  1224:                O: O1295 (comprehend-word-done)
  1225:             O: O1298 (next-word)
Received word #2: the
  1226:             O: O1299 (comprehend-word)
  1227:             ==>S: S356 (operator no-change)
  1228:                O: O1300 (lexical-access)
  1229:                O: O1301 (comprehend-word-done)
  1230:             O: O1302 (next-word)
Received word #3: mug
  1231:             O: O1303 (comprehend-word)
  1232:             ==>S: S357 (operator no-change)
  1233:                O: O1304 (lexical-access)
  1234:                ==>S: S358 (operator no-change)
  1235:                O: O1305 (comprehend-word-done)
  1236:             O: O1306 (next-word)
Received word #4: into
  1237:             O: O1307 (comprehend-word)
  1238:             ==>S: S359 (operator no-change)
  1239:                O: O1308 (lexical-access)
  1240:                ==>S: S360 (operator no-change)
  1241:                O: O1309 (comprehend-word-done)
  1242:             O: O1310 (next-word)
Received word #5: the
  1243:             O: O1311 (comprehend-word)
  1244:             ==>S: S361 (operator no-change)
  1245:                O: O1312 (lexical-access)
  1246:                O: O1313 (comprehend-word-done)
  1247:             O: O1314 (next-word)
Received word #6: microwave
  1248:             O: O1315 (comprehend-word)
  1249:             ==>S: S362 (operator no-change)
  1250:                O: O1316 (lexical-access)
  1251:                ==>S: S363 (operator no-change)
  1252:                O: O1317 (comprehend-word-done)
  1253:             O: O1318 (comprehend-done)
  1254:          O: O1319 (interpret)
  1255:          ==>S: S364 (operator no-change)
  1256:             O: O1320 (interpret-failure)
  1257:             O: O1321 (interpret-done)
  1258:          O: O1322 (act)
  1259:          ==>S: S365 (operator no-change)
  1260:             O: O1323 (show-failure)
  1261:             O: O1324 (actions-done)
  1262:          O: O1325 (sentence-complete)Interpreting Instructor Message: 
Put the mug into the microwave.
(A226 ^action FAILURE ^next nil ^result R1199 ^text |FAILED! Unknown-word|)
  (R1199 ^interaction-status I787)
    (I787 ^failure F78 ^failure F77 ^failure F79)
      (F78 ^type unknown-word ^word into)
      (F77 ^type unknown-word ^word microwave)
      (F79 ^type unknown-word ^word mug)

  1263:    O: O1327 (interaction)
  1264:    ==>S: S366 (operator no-change)
  1265:       O: O1329 (performed-event)
  1266:    O: O1331 (interaction)
  1267:    ==>S: S367 (operator no-change)
  1268:       O: O1332 (pop-segment)
  1269:    O: O1326 (interaction)
  1270:    ==>S: S368 (operator no-change)
  1271:       O: O1336 (interpret-message)Interpreting Instructor Message: 
(A226 ^action FAILURE ^next nil ^result R1199 ^text |FAILED! Unknown-word|)
  (R1199 ^interaction-status I787)
    (I787 ^failure F78 ^failure F77 ^failure F79)
      (F78 ^type unknown-word ^word into)
      (F77 ^type unknown-word ^word microwave)
      (F79 ^type unknown-word ^word mug)

  1272:       ==>S: S369 (operator no-change)
  1273:          O: O1338 (complete-interpret-message)
  1274:    O: O1334 (satisfy-purpose)
  1275:    ==>S: S370 (operator no-change)
  1276:       O: O1339 (wait-for-response)
  1277:    O: O1340 (process-new-sentence)
  1278:    O: O1341 (interaction)
  1279:    ==>S: S371 (operator no-change)
  1280:       O: O1342 (push-segment)
  1281:       ==>S: S372 (operator no-change)
  1282:          O: O1344 (create-segment)
  1283:          O: O1345 (complete-push-segment)
  1284:    O: O1346 (satisfy-purpose)
  1285:    ==>S: S373 (operator no-change)
  1286:       O: O1347 (dialog-event)
  1287:       ==>S: S374 (operator no-change)
  1288:          O: O1348 (comprehend)
  1289:          ==>S: S375 (operator no-change)
  1290:             O: O1349 (next-word)
Received word #1: close
  1291:             O: O1350 (comprehend-word)
  1292:             ==>S: S376 (operator no-change)
  1293:                O: O1351 (lexical-access)
  1294:                O: O1352 (lookup-action)
  1295:                O: O1354 (retrieve-item)
  1296:                O: O1353 (comprehend-word-done)
  1297:             O: O1355 (next-word)
Received word #2: the
  1298:             O: O1356 (comprehend-word)
  1299:             ==>S: S377 (operator no-change)
  1300:                O: O1357 (lexical-access)
  1301:                O: O1358 (comprehend-word-done)
  1302:             O: O1359 (next-word)
Received word #3: microwave
  1303:             O: O1360 (comprehend-word)
  1304:             ==>S: S378 (operator no-change)
  1305:                O: O1361 (lexical-access)
  1306:                ==>S: S379 (operator no-change)
  1307:                O: O1362 (comprehend-word-done)
  1308:             O: O1363 (comprehend-done)
  1309:          O: O1364 (interpret)
  1310:          ==>S: S380 (operator no-change)
  1311:             O: O1365 (interpret-failure)
  1312:             O: O1366 (interpret-done)
  1313:          O: O1367 (act)
  1314:          ==>S: S381 (operator no-change)
  1315:             O: O1368 (show-failure)
  1316:             O: O1369 (actions-done)
  1317:          O: O1370 (sentence-complete)Interpreting Instructor Message: 
Close the microwave.
(A234 ^action FAILURE ^next nil ^result R1251 ^text |FAILED! Unknown-word|)
  (R1251 ^interaction-status I814)
    (I814 ^failure F83)
      (F83 ^type unknown-word ^word microwave)

  1318:    O: O1372 (interaction)
  1319:    ==>S: S382 (operator no-change)
  1320:       O: O1374 (performed-event)
  1321:    O: O1376 (interaction)
  1322:    ==>S: S383 (operator no-change)
  1323:       O: O1377 (pop-segment)
  1324:    O: O1371 (interaction)
  1325:    ==>S: S384 (operator no-change)
  1326:       O: O1381 (interpret-message)Interpreting Instructor Message: 
(A234 ^action FAILURE ^next nil ^result R1251 ^text |FAILED! Unknown-word|)
  (R1251 ^interaction-status I814)
    (I814 ^failure F83)
      (F83 ^type unknown-word ^word microwave)

  1327:       ==>S: S385 (operator no-change)
  1328:          O: O1383 (complete-interpret-message)
  1329:    O: O1379 (satisfy-purpose)
  1330:    ==>S: S386 (operator no-change)
  1331:       O: O1384 (wait-for-response)
  1332:    O: O1385 (process-new-sentence)
  1333:    O: O1386 (interaction)
  1334:    ==>S: S387 (operator no-change)
  1335:       O: O1387 (push-segment)
  1336:       ==>S: S388 (operator no-change)
  1337:          O: O1389 (create-segment)
  1338:          O: O1390 (complete-push-segment)
  1339:    O: O1391 (satisfy-purpose)
  1340:    ==>S: S389 (operator no-change)
  1341:       O: O1392 (dialog-event)
  1342:       ==>S: S390 (operator no-change)
  1343:          O: O1393 (comprehend)
  1344:          ==>S: S391 (operator no-change)
  1345:             O: O1394 (next-word)
Received word #1: turn
  1346:             O: O1395 (comprehend-word)
  1347:             ==>S: S392 (operator no-change)
  1348:                O: O1396 (lexical-access)
  1349:                O: O1397 (lookup-action)
  1350:                O: O1399 (retrieve-item)
  1351:                O: O1398 (comprehend-word-done)
  1352:             O: O1400 (next-word)
Received word #2: on
  1353:             O: O1401 (comprehend-word)
  1354:             ==>S: S393 (operator no-change)
  1355:                O: O1402 (lexical-access)Error: RHS of action           ([RETE-loc] ^snipped true +) makes a preference for nil (not an identifier)

  1356:                O: O1403 (lookup-action)
  1357:                O: O1405 (retrieve-item)
  1358:                O: O1404 (comprehend-word-done)
  1359:             O: O1406 (next-word)
Received word #3: the
  1360:             O: O1407 (comprehend-word)
  1361:             ==>S: S394 (operator no-change)
  1362:                O: O1408 (lexical-access)
  1363:                O: O1409 (comprehend-word-done)
  1364:             O: O1410 (next-word)
Received word #4: microwave
  1365:             O: O1411 (comprehend-word)
  1366:             ==>S: S395 (operator no-change)
  1367:                O: O1412 (lexical-access)
  1368:                ==>S: S396 (operator no-change)
  1369:                O: O1413 (comprehend-word-done)
  1370:             O: O1414 (comprehend-done)
  1371:          O: O1415 (interpret)
  1372:          ==>S: S397 (operator no-change)
  1373:             O: O1416 (interpret-failure)
  1374:             O: O1417 (interpret-done)
  1375:          O: O1418 (act)
  1376:          ==>S: S398 (operator no-change)
  1377:             O: O1419 (show-failure)
  1378:             O: O1420 (actions-done)
  1379:          O: O1421 (sentence-complete)Interpreting Instructor Message: 
Turn on the microwave.
(A246 ^action FAILURE ^next nil ^result R1307 ^text |FAILED! Unknown-word|)
  (R1307 ^interaction-status I844)
    (I844 ^failure F89)
      (F89 ^type unknown-word ^word microwave)

  1380:    O: O1423 (interaction)
  1381:    ==>S: S399 (operator no-change)
  1382:       O: O1425 (performed-event)
  1383:    O: O1427 (interaction)
  1384:    ==>S: S400 (operator no-change)
  1385:       O: O1428 (pop-segment)
  1386:    O: O1422 (interaction)
  1387:    ==>S: S401 (operator no-change)
  1388:       O: O1432 (interpret-message)Interpreting Instructor Message: 
(A246 ^action FAILURE ^next nil ^result R1307 ^text |FAILED! Unknown-word|)
  (R1307 ^interaction-status I844)
    (I844 ^failure F89)
      (F89 ^type unknown-word ^word microwave)

  1389:       ==>S: S402 (operator no-change)
  1390:          O: O1434 (complete-interpret-message)
  1391:    O: O1430 (satisfy-purpose)
  1392:    ==>S: S403 (operator no-change)
  1393:       O: O1435 (wait-for-response)
  1394:    O: O1436 (process-new-sentence)
  1395:    O: O1437 (interaction)
  1396:    ==>S: S404 (operator no-change)
  1397:       O: O1438 (push-segment)
  1398:       ==>S: S405 (operator no-change)
  1399:          O: O1440 (create-segment)
  1400:          O: O1441 (complete-push-segment)
  1401:    O: O1442 (satisfy-purpose)
  1402:    ==>S: S406 (operator no-change)
  1403:       O: O1443 (dialog-event)
  1404:       ==>S: S407 (operator no-change)
  1405:          O: O1444 (comprehend)
  1406:          ==>S: S408 (operator no-change)
  1407:             O: O1445 (next-word)
Received word #1: turn
  1408:             O: O1446 (comprehend-word)
  1409:             ==>S: S409 (operator no-change)
  1410:                O: O1447 (lexical-access)
  1411:                O: O1448 (lookup-action)
  1412:                O: O1450 (retrieve-item)
  1413:                O: O1449 (comprehend-word-done)
  1414:             O: O1451 (next-word)
Received word #2: off
  1415:             O: O1452 (comprehend-word)
  1416:             ==>S: S410 (operator no-change)
  1417:                O: O1453 (lexical-access)Error: RHS of action           ([RETE-loc] ^snipped true +) makes a preference for nil (not an identifier)

  1418:                O: O1454 (lookup-action)
  1419:                O: O1456 (retrieve-item)
  1420:                O: O1455 (comprehend-word-done)
  1421:             O: O1457 (next-word)
Received word #3: the
  1422:             O: O1458 (comprehend-word)
  1423:             ==>S: S411 (operator no-change)
  1424:                O: O1459 (lexical-access)
  1425:                O: O1460 (comprehend-word-done)
  1426:             O: O1461 (next-word)
Received word #4: microwave
  1427:             O: O1462 (comprehend-word)
  1428:             ==>S: S412 (operator no-change)
  1429:                O: O1463 (lexical-access)
  1430:                ==>S: S413 (operator no-change)
  1431:                O: O1464 (comprehend-word-done)
  1432:             O: O1465 (comprehend-done)
  1433:          O: O1466 (interpret)
  1434:          ==>S: S414 (operator no-change)
  1435:             O: O1467 (interpret-failure)
  1436:             O: O1468 (interpret-done)
  1437:          O: O1469 (act)
  1438:          ==>S: S415 (operator no-change)
  1439:             O: O1470 (show-failure)
  1440:             O: O1471 (actions-done)
  1441:          O: O1472 (sentence-complete)Interpreting Instructor Message: 
Turn off the microwave.
(A258 ^action FAILURE ^next nil ^result R1363 ^text |FAILED! Unknown-word|)
  (R1363 ^interaction-status I874)
    (I874 ^failure F95)
      (F95 ^type unknown-word ^word microwave)

  1442:    O: O1474 (interaction)
  1443:    ==>S: S416 (operator no-change)
  1444:       O: O1476 (performed-event)
  1445:    O: O1478 (interaction)
  1446:    ==>S: S417 (operator no-change)
  1447:       O: O1479 (pop-segment)
  1448:    O: O1473 (interaction)
  1449:    ==>S: S418 (operator no-change)
  1450:       O: O1483 (interpret-message)Interpreting Instructor Message: 
(A258 ^action FAILURE ^next nil ^result R1363 ^text |FAILED! Unknown-word|)
  (R1363 ^interaction-status I874)
    (I874 ^failure F95)
      (F95 ^type unknown-word ^word microwave)

  1451:       ==>S: S419 (operator no-change)
  1452:       O: O1485 (complete-interpret-message)
  1453: O: O1481 (satisfy-purpose)
  1454: ==>S: S420 (operator no-change)
  1455:    O: O1486 (wait-for-response)
Use 'output ?' and 'help output' to learn more about the output command.
Output of command successfully written to file.
Output of command successfully written to file.
Use 'output ?' and 'help output' to learn more about the output command.
Output of command successfully written to file.
Output of command successfully written to file.
Interrupt received.


--> 1455 decision cycles executed. 15060 rules fired. 10 new rules learned.


Got Message:get-next-task
Got Message:get-next-subaction
SENDING MESSAGE: What do I do next?
Got Message:get-next-subaction
SENDING MESSAGE: What do I do next?
