
     1:    O: O2 (create-internal-world)
 13735:          O: O6951 (smem-construction-retrieval)
 13736:          ==>S: S5485 (operator no-change)
 13737:          O: O6952 (smem-construction-retrieval)
 13738:          ==>S: S5486 (operator no-change)
 13739:          O: O6953 (smem-construction-retrieval)
 13740:          ==>S: S5487 (operator no-change)
 13741:       O: O6954 (comprehend-completion)
 13742:       O: O133 (next-word)
 13743:       O: O6955 (comprehend-construction)
 13744:       ==>S: S5488 (operator no-change)
 13745:          O: O6956 (smem-construction-retrieval)
 13746:          ==>S: S5489 (operator no-change)
 13747:          O: O6957 (smem-construction-retrieval)
 13748:          ==>S: S5490 (operator no-change)
 13749:          O: O6958 (smem-construction-retrieval)
 13750:          ==>S: S5491 (operator no-change)
 13751:       O: O6959 (comprehend-completion)
 13752:       O: O133 (next-word)
 13753:       O: O6960 (comprehend-construction)
 13754:       ==>S: S5492 (operator no-change)
 13755:          O: O6961 (smem-construction-retrieval)
 13756:          ==>S: S5493 (operator no-change)
 13757:          O: O6962 (smem-construction-retrieval)
 13758:          ==>S: S5494 (operator no-change)
 13759:          O: O6963 (smem-construction-retrieval)
 13760:          ==>S: S5495 (operator no-change)
 13761:       O: O6964 (comprehend-completion)
 13762:       O: O133 (next-word)
 13763:       O: O6965 (comprehend-construction)
 13764:       ==>S: S5496 (operator no-change)
 13765:          O: O6966 (smem-construction-retrieval)
 13766:          ==>S: S5497 (operator no-change)
 13767:          O: O6967 (smem-construction-retrieval)
 13768:          ==>S: S5498 (operator no-change)
 13769:          O: O6968 (smem-construction-retrieval)
 13770:          ==>S: S5499 (operator no-change)
 13771:       O: O6969 (comprehend-completion)
 13772:       O: O133 (next-word)
 13773:       O: O6970 (comprehend-construction)
 13774:       ==>S: S5500 (operator no-change)
 13775:          O: O6971 (smem-construction-retrieval)
 13776:          ==>S: S5501 (operator no-change)
 13777:          O: O6972 (smem-construction-retrieval)
 13778:          ==>S: S5502 (operator no-change)
 13779:          O: O6973 (smem-construction-retrieval)
 13780:          ==>S: S5503 (operator no-change)
 13781:       O: O6974 (comprehend-completion)
 13782:       O: O133 (next-word)
 13783:       O: O6975 (comprehend-construction)
 13784:       ==>S: S5504 (operator no-change)
 13785:          O: O6976 (smem-construction-retrieval)
 13786:          ==>S: S5505 (operator no-change)
 13787:          O: O6977 (smem-construction-retrieval)
 13788:          ==>S: S5506 (operator no-change)
 13789:          O: O6978 (smem-construction-retrieval)
 13790:          ==>S: S5507 (operator no-change)
 13791:       O: O6979 (comprehend-completion)
 13792:       O: O133 (next-word)
 13793:       O: O6980 (comprehend-construction)
 13794:       ==>S: S5508 (operator no-change)
 13795:          O: O6981 (smem-construction-retrieval)
 13796:          ==>S: S5509 (operator no-change)
 13797:          O: O6982 (smem-construction-retrieval)
 13798:          ==>S: S5510 (operator no-change)
 13799:          O: O6983 (smem-construction-retrieval)
 13800:          ==>S: S5511 (operator no-change)
 13801:       O: O6984 (comprehend-completion)
 13802:       O: O133 (next-word)
 13803:       O: O6985 (comprehend-construction)
 13804:       ==>S: S5512 (operator no-change)
 13805:          O: O6986 (smem-construction-retrieval)
 13806:          ==>S: S5513 (operator no-change)
 13807:          O: O6987 (smem-construction-retrieval)
 13808:          ==>S: S5514 (operator no-change)
 13809:          O: O6988 (smem-construction-retrieval)
 13810:          ==>S: S5515 (operator no-change)
 13811:       O: O6989 (comprehend-completion)
 13812:       O: O133 (next-word)
 13813:       O: O6990 (comprehend-construction)
 13814:       ==>S: S5516 (operator no-change)
 13815:          O: O6991 (smem-construction-retrieval)
 13816:          ==>S: S5517 (operator no-change)
 13817:          O: O6992 (smem-construction-retrieval)
 13818:          ==>S: S5518 (operator no-change)
 13819:          O: O6993 (smem-construction-retrieval)
 13820:          ==>S: S5519 (operator no-change)
 13821:       O: O6994 (comprehend-completion)
 13822:       O: O133 (next-word)
 13823:       O: O6995 (comprehend-construction)
 13824:       ==>S: S5520 (operator no-change)
 13825:          O: O6996 (smem-construction-retrieval)
 13826:          ==>S: S5521 (operator no-change)
 13827:          O: O6997 (smem-construction-retrieval)
 13828:          ==>S: S5522 (operator no-change)
 13829:          O: O6998 (smem-construction-retrieval)
 13830:          ==>S: S5523 (operator no-change)
 13831:       O: O6999 (comprehend-completion)
 13832:       O: O133 (next-word)
 13833:       O: O7000 (comprehend-construction)
 13834:       ==>S: S5524 (operator no-change)
 13835:          O: O7001 (smem-construction-retrieval)
 13836:          ==>S: S5525 (operator no-change)
 13837:          O: O7002 (smem-construction-retrieval)
 13838:          ==>S: S5526 (operator no-change)
 13839:          O: O7003 (smem-construction-retrieval)
 13840:          ==>S: S5527 (operator no-change)
 13841:       O: O7004 (comprehend-completion)
 13842:       O: O133 (next-word)
 13843:       O: O7005 (comprehend-construction)
 13844:       ==>S: S5528 (operator no-change)
 13845:          O: O7006 (smem-construction-retrieval)
 13846:          ==>S: S5529 (operator no-change)
 13847:          O: O7007 (smem-construction-retrieval)
 13848:          ==>S: S5530 (operator no-change)
 13849:          O: O7008 (smem-construction-retrieval)
 13850:          ==>S: S5531 (operator no-change)
 13851:       O: O7009 (comprehend-completion)
 13852:       O: O133 (next-word)
 13853:       O: O7010 (comprehend-construction)
 13854:       ==>S: S5532 (operator no-change)
 13855:          O: O7011 (smem-construction-retrieval)
 13856:          ==>S: S5533 (operator no-change)
 13857:          O: O7012 (smem-construction-retrieval)
 13858:          ==>S: S5534 (operator no-change)
 13859:          O: O7013 (smem-construction-retrieval)
 13860:          ==>S: S5535 (operator no-change)
 13861:       O: O7014 (comprehend-completion)
 13862:       O: O133 (next-word)
 13863:       O: O7015 (comprehend-construction)
 13864:       ==>S: S5536 (operator no-change)
 13865:          O: O7016 (smem-construction-retrieval)
 13866:          ==>S: S5537 (operator no-change)
 13867:          O: O7017 (smem-construction-retrieval)
 13868:          ==>S: S5538 (operator no-change)
 13869:          O: O7018 (smem-construction-retrieval)
 13870:          ==>S: S5539 (operator no-change)
 13871:       O: O7019 (comprehend-completion)
 13872:       O: O133 (next-word)
 13873:       O: O7020 (comprehend-construction)
 13874:       ==>S: S5540 (operator no-change)
 13875:          O: O7021 (smem-construction-retrieval)
 13876:          ==>S: S5541 (operator no-change)
 13877:          O: O7022 (smem-construction-retrieval)
 13878:          ==>S: S5542 (operator no-change)
 13879:          O: O7023 (smem-construction-retrieval)
 13880:          ==>S: S5543 (operator no-change)
 13881:       O: O7024 (comprehend-completion)
 13882:       O: O133 (next-word)
 13883:       O: O7025 (comprehend-construction)
 13884:       ==>S: S5544 (operator no-change)
 13885:          O: O7026 (smem-construction-retrieval)
 13886:          ==>S: S5545 (operator no-change)
 13887:          O: O7027 (smem-construction-retrieval)
 13888:          ==>S: S5546 (operator no-change)
 13889:          O: O7028 (smem-construction-retrieval)
 13890:          ==>S: S5547 (operator no-change)
 13891:       O: O7029 (comprehend-completion)
 13892:       O: O133 (next-word)
 13893:       O: O7030 (comprehend-construction)
 13894:       ==>S: S5548 (operator no-change)
 13895:          O: O7031 (smem-construction-retrieval)
 13896:          ==>S: S5549 (operator no-change)
 13897:          O: O7032 (smem-construction-retrieval)
 13898:          ==>S: S5550 (operator no-change)
 13899:          O: O7033 (smem-construction-retrieval)
 13900:          ==>S: S5551 (operator no-change)
 13901:       O: O7034 (comprehend-completion)
 13902:       O: O133 (next-word)
 13903:       O: O7035 (comprehend-construction)
 13904:       ==>S: S5552 (operator no-change)
 13905:          O: O7036 (smem-construction-retrieval)
 13906:          ==>S: S5553 (operator no-change)
 13907:          O: O7037 (smem-construction-retrieval)
 13908:          ==>S: S5554 (operator no-change)
 13909:          O: O7038 (smem-construction-retrieval)
 13910:          ==>S: S5555 (operator no-change)
 13911:       O: O7039 (comprehend-completion)
 13912:       O: O133 (next-word)
 13913:       O: O7040 (comprehend-construction)
 13914:       ==>S: S5556 (operator no-change)
 13915:          O: O7041 (smem-construction-retrieval)
 13916:          ==>S: S5557 (operator no-change)
 13917:          O: O7042 (smem-construction-retrieval)
 13918:          ==>S: S5558 (operator no-change)
 13919:          O: O7043 (smem-construction-retrieval)
 13920:          ==>S: S5559 (operator no-change)
 13921:       O: O7044 (comprehend-completion)
 13922:       O: O133 (next-word)
 13923:       O: O7045 (comprehend-construction)
 13924:       ==>S: S5560 (operator no-change)
 13925:          O: O7046 (smem-construction-retrieval)
 13926:          ==>S: S5561 (operator no-change)
 13927:          O: O7047 (smem-construction-retrieval)
 13928:          ==>S: S5562 (operator no-change)
 13929:          O: O7048 (smem-construction-retrieval)
 13930:          ==>S: S5563 (operator no-change)
 13931:       O: O7049 (comprehend-completion)
 13932:       O: O133 (next-word)
 13933:       O: O7050 (comprehend-construction)
 13934:       ==>S: S5564 (operator no-change)
 13935:          O: O7051 (smem-construction-retrieval)
 13936:          ==>S: S5565 (operator no-change)
 13937:          O: O7052 (smem-construction-retrieval)
 13938:          ==>S: S5566 (operator no-change)
 13939:          O: O7053 (smem-construction-retrieval)
 13940:          ==>S: S5567 (operator no-change)
 13941:       O: O7054 (comprehend-completion)
 13942:       O: O133 (next-word)
 13943:       O: O7055 (comprehend-construction)
 13944:       ==>S: S5568 (operator no-change)
 13945:          O: O7056 (smem-construction-retrieval)
 13946:          ==>S: S5569 (operator no-change)
 13947:          O: O7057 (smem-construction-retrieval)
 13948:          ==>S: S5570 (operator no-change)
 13949:          O: O7058 (smem-construction-retrieval)
 13950:          ==>S: S5571 (operator no-change)
 13951:       O: O7059 (comprehend-completion)
 13952:       O: O133 (next-word)
 13953:       O: O7060 (comprehend-construction)
 13954:       ==>S: S5572 (operator no-change)
 13955:          O: O7061 (smem-construction-retrieval)
 13956:          ==>S: S5573 (operator no-change)
 13957:          O: O7062 (smem-construction-retrieval)
 13958:          ==>S: S5574 (operator no-change)
 13959:          O: O7063 (smem-construction-retrieval)
 13960:          ==>S: S5575 (operator no-change)
 13961:       O: O7064 (comprehend-completion)
 13962:       O: O133 (next-word)
 13963:       O: O7065 (comprehend-construction)
 13964:       ==>S: S5576 (operator no-change)
 13965:          O: O7066 (smem-construction-retrieval)
 13966:          ==>S: S5577 (operator no-change)
 13967:          O: O7067 (smem-construction-retrieval)
 13968:          ==>S: S5578 (operator no-change)
 13969:          O: O7068 (smem-construction-retrieval)
 13970:          ==>S: S5579 (operator no-change)
 13971:       O: O7069 (comprehend-completion)
 13972:       O: O133 (next-word)
 13973:       O: O7070 (comprehend-construction)
 13974:       ==>S: S5580 (operator no-change)
 13975:          O: O7071 (smem-construction-retrieval)
 13976:          ==>S: S5581 (operator no-change)
 13977:          O: O7072 (smem-construction-retrieval)
 13978:          ==>S: S5582 (operator no-change)
 13979:          O: O7073 (smem-construction-retrieval)
 13980:          ==>S: S5583 (operator no-change)
 13981:       O: O7074 (comprehend-completion)
 13982:       O: O133 (next-word)
 13983:       O: O7075 (comprehend-construction)
 13984:       ==>S: S5584 (operator no-change)
 13985:          O: O7076 (smem-construction-retrieval)
 13986:          ==>S: S5585 (operator no-change)
 13987:          O: O7077 (smem-construction-retrieval)
 13988:          ==>S: S5586 (operator no-change)
 13989:          O: O7078 (smem-construction-retrieval)
 13990:          ==>S: S5587 (operator no-change)
 13991:       O: O7079 (comprehend-completion)
 13992:       O: O133 (next-word)
 13993:       O: O7080 (comprehend-construction)
 13994:       ==>S: S5588 (operator no-change)
 13995:          O: O7081 (smem-construction-retrieval)
 13996:          ==>S: S5589 (operator no-change)
 13997:          O: O7082 (smem-construction-retrieval)
 13998:          ==>S: S5590 (operator no-change)
 13999:          O: O7083 (smem-construction-retrieval)
 14000:          ==>S: S5591 (operator no-change)
 14001:       O: O7084 (comprehend-completion)
 14002:       O: O133 (next-word)
 14003:       O: O7085 (comprehend-construction)
 14004:       ==>S: S5592 (operator no-change)
 14005:          O: O7086 (smem-construction-retrieval)
 14006:          ==>S: S5593 (operator no-change)
 14007:          O: O7087 (smem-construction-retrieval)
 14008:          ==>S: S5594 (operator no-change)
 14009:          O: O7088 (smem-construction-retrieval)
 14010:          ==>S: S5595 (operator no-change)
 14011:       O: O7089 (comprehend-completion)
 14012:       O: O133 (next-word)
 14013:       O: O7090 (comprehend-construction)
 14014:       ==>S: S5596 (operator no-change)
 14015:          O: O7091 (smem-construction-retrieval)
 14016:          ==>S: S5597 (operator no-change)
 14017:          O: O7092 (smem-construction-retrieval)
 14018:          ==>S: S5598 (operator no-change)
 14019:          O: O7093 (smem-construction-retrieval)
 14020:          ==>S: S5599 (operator no-change)
 14021:       O: O7094 (comprehend-completion)
 14022:       O: O133 (next-word)
 14023:       O: O7095 (comprehend-construction)
 14024:       ==>S: S5600 (operator no-change)
 14025:          O: O7096 (smem-construction-retrieval)
 14026:          ==>S: S5601 (operator no-change)
 14027:          O: O7097 (smem-construction-retrieval)
 14028:          ==>S: S5602 (operator no-change)
 14029:          O: O7098 (smem-construction-retrieval)
 14030:          ==>S: S5603 (operator no-change)
 14031:       O: O7099 (comprehend-completion)
 14032:       O: O133 (next-word)
 14033:       O: O7100 (comprehend-construction)
 14034:       ==>S: S5604 (operator no-change)
 14035:          O: O7101 (smem-construction-retrieval)
 14036:          ==>S: S5605 (operator no-change)
 14037:          O: O7102 (smem-construction-retrieval)
 14038:          ==>S: S5606 (operator no-change)
 14039:          O: O7103 (smem-construction-retrieval)
 14040:          ==>S: S5607 (operator no-change)
 14041:       O: O7104 (comprehend-completion)
 14042:       O: O133 (next-word)
 14043:       O: O7105 (comprehend-construction)
 14044:       ==>S: S5608 (operator no-change)
 14045:          O: O7106 (smem-construction-retrieval)
 14046:          ==>S: S5609 (operator no-change)
 14047:          O: O7107 (smem-construction-retrieval)
 14048:          ==>S: S5610 (operator no-change)
 14049:          O: O7108 (smem-construction-retrieval)
 14050:          ==>S: S5611 (operator no-change)
 14051:       O: O7109 (comprehend-completion)
 14052:       O: O133 (next-word)
 14053:       O: O7110 (comprehend-construction)
 14054:       ==>S: S5612 (operator no-change)
 14055:          O: O7111 (smem-construction-retrieval)
 14056:          ==>S: S5613 (operator no-change)
 14057:          O: O7112 (smem-construction-retrieval)
 14058:          ==>S: S5614 (operator no-change)
 14059:          O: O7113 (smem-construction-retrieval)
 14060:          ==>S: S5615 (operator no-change)
 14061:       O: O7114 (comprehend-completion)
 14062:       O: O133 (next-word)
 14063:       O: O7115 (comprehend-construction)
 14064:       ==>S: S5616 (operator no-change)
 14065:          O: O7116 (smem-construction-retrieval)
 14066:          ==>S: S5617 (operator no-change)
 14067:          O: O7117 (smem-construction-retrieval)
 14068:          ==>S: S5618 (operator no-change)
 14069:          O: O7118 (smem-construction-retrieval)
 14070:          ==>S: S5619 (operator no-change)
 14071:       O: O7119 (comprehend-completion)
 14072:       O: O133 (next-word)
 14073:       O: O7120 (comprehend-construction)
 14074:       ==>S: S5620 (operator no-change)
 14075:          O: O7121 (smem-construction-retrieval)
 14076:          ==>S: S5621 (operator no-change)
 14077:          O: O7122 (smem-construction-retrieval)
 14078:          ==>S: S5622 (operator no-change)
 14079:          O: O7123 (smem-construction-retrieval)
 14080:          ==>S: S5623 (operator no-change)
 14081:       O: O7124 (comprehend-completion)
 14082:       O: O133 (next-word)
 14083:       O: O7125 (comprehend-construction)
 14084:       ==>S: S5624 (operator no-change)
 14085:          O: O7126 (smem-construction-retrieval)
 14086:          ==>S: S5625 (operator no-change)
 14087:          O: O7127 (smem-construction-retrieval)
 14088:          ==>S: S5626 (operator no-change)
 14089:          O: O7128 (smem-construction-retrieval)
 14090:          ==>S: S5627 (operator no-change)
 14091:       O: O7129 (comprehend-completion)
 14092:       O: O133 (next-word)
 14093:       O: O7130 (comprehend-construction)
 14094:       ==>S: S5628 (operator no-change)
 14095:          O: O7131 (smem-construction-retrieval)
 14096:          ==>S: S5629 (operator no-change)
 14097:          O: O7132 (smem-construction-retrieval)
 14098:          ==>S: S5630 (operator no-change)
 14099:          O: O7133 (smem-construction-retrieval)
 14100:          ==>S: S5631 (operator no-change)
 14101:       O: O7134 (comprehend-completion)
 14102:       O: O133 (next-word)
 14103:       O: O7135 (comprehend-construction)
 14104:       ==>S: S5632 (operator no-change)
 14105:          O: O7136 (smem-construction-retrieval)
 14106:          ==>S: S5633 (operator no-change)
 14107:          O: O7137 (smem-construction-retrieval)
 14108:          ==>S: S5634 (operator no-change)
 14109:          O: O7138 (smem-construction-retrieval)
 14110:          ==>S: S5635 (operator no-change)
 14111:       O: O7139 (comprehend-completion)
 14112:       O: O133 (next-word)
 14113:       O: O7140 (comprehend-construction)
 14114:       ==>S: S5636 (operator no-change)
 14115:          O: O7141 (smem-construction-retrieval)
 14116:          ==>S: S5637 (operator no-change)
 14117:          O: O7142 (smem-construction-retrieval)
 14118:          ==>S: S5638 (operator no-change)
 14119:          O: O7143 (smem-construction-retrieval)
 14120:          ==>S: S5639 (operator no-change)
 14121:       O: O7144 (comprehend-completion)
 14122:       O: O133 (next-word)
 14123:       O: O7145 (comprehend-construction)
 14124:       ==>S: S5640 (operator no-change)
 14125:          O: O7146 (smem-construction-retrieval)
 14126:          ==>S: S5641 (operator no-change)
 14127:          O: O7147 (smem-construction-retrieval)
 14128:          ==>S: S5642 (operator no-change)
 14129:          O: O7148 (smem-construction-retrieval)
 14130:          ==>S: S5643 (operator no-change)
 14131:       O: O7149 (comprehend-completion)
 14132:       O: O133 (next-word)
 14133:       O: O7150 (comprehend-construction)
 14134:       ==>S: S5644 (operator no-change)
 14135:          O: O7151 (smem-construction-retrieval)
 14136:          ==>S: S5645 (operator no-change)
 14137:          O: O7152 (smem-construction-retrieval)
 14138:          ==>S: S5646 (operator no-change)
 14139:          O: O7153 (smem-construction-retrieval)
 14140:          ==>S: S5647 (operator no-change)
 14141:       O: O7154 (comprehend-completion)
 14142:       O: O133 (next-word)
 14143:       O: O7155 (comprehend-construction)
 14144:       ==>S: S5648 (operator no-change)
 14145:          O: O7156 (smem-construction-retrieval)
 14146:          ==>S: S5649 (operator no-change)
 14147:          O: O7157 (smem-construction-retrieval)
 14148:          ==>S: S5650 (operator no-change)
 14149:          O: O7158 (smem-construction-retrieval)
 14150:          ==>S: S5651 (operator no-change)
 14151:       O: O7159 (comprehend-completion)
 14152:       O: O133 (next-word)
 14153:       O: O7160 (comprehend-construction)
 14154:       ==>S: S5652 (operator no-change)
 14155:          O: O7161 (smem-construction-retrieval)
 14156:          ==>S: S5653 (operator no-change)
 14157:          O: O7162 (smem-construction-retrieval)
 14158:          ==>S: S5654 (operator no-change)
 14159:          O: O7163 (smem-construction-retrieval)
 14160:          ==>S: S5655 (operator no-change)
 14161:       O: O7164 (comprehend-completion)
 14162:       O: O133 (next-word)
 14163:       O: O7165 (comprehend-construction)
 14164:       ==>S: S5656 (operator no-change)
 14165:          O: O7166 (smem-construction-retrieval)
 14166:          ==>S: S5657 (operator no-change)
 14167:          O: O7167 (smem-construction-retrieval)
 14168:          ==>S: S5658 (operator no-change)
 14169:          O: O7168 (smem-construction-retrieval)
 14170:          ==>S: S5659 (operator no-change)
 14171:       O: O7169 (comprehend-completion)
 14172:       O: O133 (next-word)
 14173:       O: O7170 (comprehend-construction)
 14174:       ==>S: S5660 (operator no-change)
 14175:          O: O7171 (smem-construction-retrieval)
 14176:          ==>S: S5661 (operator no-change)
 14177:          O: O7172 (smem-construction-retrieval)
 14178:          ==>S: S5662 (operator no-change)
 14179:          O: O7173 (smem-construction-retrieval)
 14180:          ==>S: S5663 (operator no-change)
 14181:       O: O7174 (comprehend-completion)
 14182:       O: O133 (next-word)
 14183:       O: O7175 (comprehend-construction)
 14184:       ==>S: S5664 (operator no-change)
 14185:          O: O7176 (smem-construction-retrieval)
 14186:          ==>S: S5665 (operator no-change)
 14187:          O: O7177 (smem-construction-retrieval)
 14188:          ==>S: S5666 (operator no-change)
 14189:          O: O7178 (smem-construction-retrieval)
 14190:          ==>S: S5667 (operator no-change)
 14191:       O: O7179 (comprehend-completion)
 14192:       O: O133 (next-word)
 14193:       O: O7180 (comprehend-construction)
 14194:       ==>S: S5668 (operator no-change)
 14195:          O: O7181 (smem-construction-retrieval)
 14196:          ==>S: S5669 (operator no-change)
 14197:          O: O7182 (smem-construction-retrieval)
 14198:          ==>S: S5670 (operator no-change)
 14199:          O: O7183 (smem-construction-retrieval)
 14200:          ==>S: S5671 (operator no-change)
 14201:       O: O7184 (comprehend-completion)
 14202:       O: O133 (next-word)
 14203:       O: O7185 (comprehend-construction)
 14204:       ==>S: S5672 (operator no-change)
 14205:          O: O7186 (smem-construction-retrieval)
 14206:          ==>S: S5673 (operator no-change)
 14207:          O: O7187 (smem-construction-retrieval)
 14208:          ==>S: S5674 (operator no-change)
 14209:          O: O7188 (smem-construction-retrieval)
 14210:          ==>S: S5675 (operator no-change)
 14211:       O: O7189 (comprehend-completion)
 14212:       O: O133 (next-word)
 14213:       O: O7190 (comprehend-construction)
 14214:       ==>S: S5676 (operator no-change)
 14215:          O: O7191 (smem-construction-retrieval)
 14216:          ==>S: S5677 (operator no-change)
 14217:          O: O7192 (smem-construction-retrieval)
 14218:          ==>S: S5678 (operator no-change)
 14219:          O: O7193 (smem-construction-retrieval)
 14220:          ==>S: S5679 (operator no-change)
 14221:       O: O7194 (comprehend-completion)
 14222:       O: O133 (next-word)
 14223:       O: O7195 (comprehend-construction)
 14224:       ==>S: S5680 (operator no-change)
 14225:          O: O7196 (smem-construction-retrieval)
 14226:          ==>S: S5681 (operator no-change)
 14227:          O: O7197 (smem-construction-retrieval)
 14228:          ==>S: S5682 (operator no-change)
 14229:          O: O7198 (smem-construction-retrieval)
 14230:          ==>S: S5683 (operator no-change)
 14231:       O: O7199 (comprehend-completion)
 14232:       O: O133 (next-word)
 14233:       O: O7200 (comprehend-construction)
 14234:       ==>S: S5684 (operator no-change)
 14235:          O: O7201 (smem-construction-retrieval)
 14236:          ==>S: S5685 (operator no-change)
 14237:          O: O7202 (smem-construction-retrieval)
 14238:          ==>S: S5686 (operator no-change)
 14239:          O: O7203 (smem-construction-retrieval)
 14240:          ==>S: S5687 (operator no-change)
 14241:       O: O7204 (comprehend-completion)
 14242:       O: O133 (next-word)
 14243:       O: O7205 (comprehend-construction)
 14244:       ==>S: S5688 (operator no-change)
 14245:          O: O7206 (smem-construction-retrieval)
 14246:          ==>S: S5689 (operator no-change)
 14247:          O: O7207 (smem-construction-retrieval)
 14248:          ==>S: S5690 (operator no-change)
 14249:          O: O7208 (smem-construction-retrieval)
 14250:          ==>S: S5691 (operator no-change)
 14251:       O: O7209 (comprehend-completion)
 14252:       O: O133 (next-word)
 14253:       O: O7210 (comprehend-construction)
 14254:       ==>S: S5692 (operator no-change)
 14255:          O: O7211 (smem-construction-retrieval)
 14256:          ==>S: S5693 (operator no-change)
 14257:          O: O7212 (smem-construction-retrieval)
 14258:          ==>S: S5694 (operator no-change)
 14259:          O: O7213 (smem-construction-retrieval)
 14260:          ==>S: S5695 (operator no-change)
 14261:       O: O7214 (comprehend-completion)
 14262:       O: O133 (next-word)
 14263:       O: O7215 (comprehend-construction)
 14264:       ==>S: S5696 (operator no-change)
 14265:          O: O7216 (smem-construction-retrieval)
 14266:          ==>S: S5697 (operator no-change)
 14267:          O: O7217 (smem-construction-retrieval)
 14268:          ==>S: S5698 (operator no-change)
 14269:          O: O7218 (smem-construction-retrieval)
 14270:          ==>S: S5699 (operator no-change)
 14271:       O: O7219 (comprehend-completion)
 14272:       O: O133 (next-word)
 14273:       O: O7220 (comprehend-construction)
 14274:       ==>S: S5700 (operator no-change)
 14275:          O: O7221 (smem-construction-retrieval)
 14276:          ==>S: S5701 (operator no-change)
 14277:          O: O7222 (smem-construction-retrieval)
 14278:          ==>S: S5702 (operator no-change)
 14279:          O: O7223 (smem-construction-retrieval)
 14280:          ==>S: S5703 (operator no-change)
 14281:       O: O7224 (comprehend-completion)
 14282:       O: O133 (next-word)
 14283:       O: O7225 (comprehend-construction)
 14284:       ==>S: S5704 (operator no-change)
 14285:          O: O7226 (smem-construction-retrieval)
 14286:          ==>S: S5705 (operator no-change)
 14287:          O: O7227 (smem-construction-retrieval)
 14288:          ==>S: S5706 (operator no-change)
 14289:          O: O7228 (smem-construction-retrieval)
 14290:          ==>S: S5707 (operator no-change)
 14291:       O: O7229 (comprehend-completion)
 14292:       O: O133 (next-word)
 14293:       O: O7230 (comprehend-construction)
 14294:       ==>S: S5708 (operator no-change)
 14295:          O: O7231 (smem-construction-retrieval)
 14296:          ==>S: S5709 (operator no-change)
 14297:          O: O7232 (smem-construction-retrieval)
 14298:          ==>S: S5710 (operator no-change)
 14299:          O: O7233 (smem-construction-retrieval)
 14300:          ==>S: S5711 (operator no-change)
 14301:       O: O7234 (comprehend-completion)
 14302:       O: O133 (next-word)
 14303:       O: O7235 (comprehend-construction)
 14304:       ==>S: S5712 (operator no-change)
 14305:          O: O7236 (smem-construction-retrieval)
 14306:          ==>S: S5713 (operator no-change)
 14307:          O: O7237 (smem-construction-retrieval)
 14308:          ==>S: S5714 (operator no-change)
 14309:          O: O7238 (smem-construction-retrieval)
 14310:          ==>S: S5715 (operator no-change)
 14311:       O: O7239 (comprehend-completion)
 14312:       O: O133 (next-word)
 14313:       O: O7240 (comprehend-construction)
 14314:       ==>S: S5716 (operator no-change)
 14315:          O: O7241 (smem-construction-retrieval)
 14316:          ==>S: S5717 (operator no-change)
 14317:          O: O7242 (smem-construction-retrieval)
 14318:          ==>S: S5718 (operator no-change)
 14319:          O: O7243 (smem-construction-retrieval)
 14320:          ==>S: S5719 (operator no-change)
 14321:       O: O7244 (comprehend-completion)
 14322:       O: O133 (next-word)
 14323:       O: O7245 (comprehend-construction)
 14324:       ==>S: S5720 (operator no-change)
 14325:          O: O7246 (smem-construction-retrieval)
 14326:          ==>S: S5721 (operator no-change)
 14327:          O: O7247 (smem-construction-retrieval)
 14328:          ==>S: S5722 (operator no-change)
 14329:          O: O7248 (smem-construction-retrieval)
 14330:          ==>S: S5723 (operator no-change)
 14331:       O: O7249 (comprehend-completion)
 14332:       O: O133 (next-word)
 14333:       O: O7250 (comprehend-construction)
 14334:       ==>S: S5724 (operator no-change)
 14335:          O: O7251 (smem-construction-retrieval)
 14336:          ==>S: S5725 (operator no-change)
 14337:          O: O7252 (smem-construction-retrieval)
 14338:          ==>S: S5726 (operator no-change)
 14339:          O: O7253 (smem-construction-retrieval)
 14340:          ==>S: S5727 (operator no-change)
 14341:       O: O7254 (comprehend-completion)
 14342:       O: O133 (next-word)
 14343:       O: O7255 (comprehend-construction)
 14344:       ==>S: S5728 (operator no-change)
 14345:          O: O7256 (smem-construction-retrieval)
 14346:          ==>S: S5729 (operator no-change)
 14347:          O: O7257 (smem-construction-retrieval)
 14348:          ==>S: S5730 (operator no-change)
 14349:          O: O7258 (smem-construction-retrieval)
 14350:          ==>S: S5731 (operator no-change)
 14351:       O: O7259 (comprehend-completion)
 14352:       O: O133 (next-word)
 14353:       O: O7260 (comprehend-construction)
 14354:       ==>S: S5732 (operator no-change)
 14355:          O: O7261 (smem-construction-retrieval)
 14356:          ==>S: S5733 (operator no-change)
 14357:          O: O7262 (smem-construction-retrieval)
 14358:          ==>S: S5734 (operator no-change)
 14359:          O: O7263 (smem-construction-retrieval)
 14360:          ==>S: S5735 (operator no-change)
 14361:       O: O7264 (comprehend-completion)
 14362:       O: O133 (next-word)
 14363:       O: O7265 (comprehend-construction)
 14364:       ==>S: S5736 (operator no-change)
 14365:          O: O7266 (smem-construction-retrieval)
 14366:          ==>S: S5737 (operator no-change)
 14367:          O: O7267 (smem-construction-retrieval)
 14368:          ==>S: S5738 (operator no-change)
 14369:          O: O7268 (smem-construction-retrieval)
 14370:          ==>S: S5739 (operator no-change)
 14371:       O: O7269 (comprehend-completion)
 14372:       O: O133 (next-word)
 14373:       O: O7270 (comprehend-construction)
 14374:       ==>S: S5740 (operator no-change)
 14375:          O: O7271 (smem-construction-retrieval)
