d 2340
     1: O: O2 (create-internal-world)
Erasing contents of episodic memory database. (append = off)
     2: O: O1 (init-agent)
     3: O: O4 (test-first-sentence)
     4: O: O13 (comprehension)
     5: ==>S: S2 (operator no-change)
     6:    O: O14 (comprehend-word)
  1234:       O: O1469 (smem-lexical-retrieval-cw-pw)
  1235:       ==>S: S327 (operator no-change)
  1236:       O: O1472 (smem-lexical-retrieval-cw-pw-type)
  1237:       ==>S: S328 (operator no-change)
  1238:       O: O1470 (smem-lexical-retrieval)
  1239:       ==>S: S329 (operator no-change)
  1240:       O: O1473 (create-receiver)
  1241:       O: O1474 (finish-comprehend)
  1242:    O: O1475 (comprehend-completion)
  1243:    O: O1479 (process-phrase-end)
  1244:    O: O1482 (ground-referent)
  1245:    ==>S: S330 (operator no-change)
  1246:       O: O1486 (index-scene-objects)
  1247:       O: O1489 (failed-grounding)
  1248:    O: O1483 (merge)
  1249:    O: O1494 (process-phrase-end)
  1250:    O: O1495 (merge)
  1251:    O: O1497 (ground-referent)
  1252:    ==>S: S331 (operator no-change)
  1253:       O: O1503 (index-scene-objects)
  1254:       O: O1504 (index-object-scene-relation)
  1255:       O: O1507 (index-semantic-memory)
  1256:       ==>S: S332 (operator no-change)
  1257:       O: O1506 (failed-grounding)
  1258:    O: O1499 (process-phrase-end)
  1259:    O: O1508 (merge)
  1260:    O: O1511 (process-phrase-end)
  1261:    O: O1512 (merge)
  1262:    O: O1516 (process-phrase-end)
  1263:    O: O1513 (comprehend-construction)
  1264:    ==>S: S333 (operator no-change)
  1265:       O: O1517 (smem-construction-retrieval)
  1266:       ==>S: S334 (operator no-change)
  1267:       O: O1518 (smem-construction-retrieval)
  1268:       ==>S: S335 (operator no-change)
  1269:       O: O1519 (smem-construction-retrieval)
  1270:       ==>S: S336 (operator no-change)
  1271:       O: O1520 (create-receiver)
  1272:       O: O1526 (create-assigner)
  1273:       O: O1529 (create-assigner)
  1274:       O: O1525 (create-assigner)
  1275:       O: O1528 (create-assigner)
  1276:       O: O1523 (create-assigner)
  1277:       O: O1524 (create-assigner)
  1278:       O: O1527 (create-assigner)
  1279:       O: O1522 (create-assigner)
  1280:       O: O1537 (finish-comprehend)
  1281:    O: O1538 (comprehend-completion)
  1282:    O: O1550 (merge)
  1283:    O: O1552 (process-semantics)
  1284:    O: O1548 (merge)
  1285:    O: O1476 (next-word)
  1286:    O: O1553 (comprehend-word)
  1287:    ==>S: S337 (operator no-change)
  1288:       O: O1554 (smem-lexical-retrieval-cw-pw)
  1289:       ==>S: S338 (operator no-change)
  1290:       O: O1557 (smem-lexical-retrieval-cw-pw-type)
  1291:       ==>S: S339 (operator no-change)
  1292:       O: O1555 (smem-lexical-retrieval)
  1293:       ==>S: S340 (operator no-change)
  1294:       O: O1558 (create-receiver)
  1295:       O: O1563 (create-assigner)
  1296:       O: O1561 (create-assigner)
  1297:       O: O1560 (create-assigner)
  1298:       O: O1562 (create-assigner)
  1299:       O: O1567 (finish-comprehend)
  1300:    O: O1568 (comprehend-completion)
  1301:    O: O1569 (next-word)
  1302:    O: O1578 (comprehend-word)
  1303:    ==>S: S341 (operator no-change)
  1304:       O: O1579 (smem-lexical-retrieval-cw-pw)
  1305:       ==>S: S342 (operator no-change)
  1306:       O: O1582 (smem-lexical-retrieval-cw-pw-type)
  1307:       ==>S: S343 (operator no-change)
  1308:       O: O1580 (smem-lexical-retrieval)
  1309:       ==>S: S344 (operator no-change)
  1310:       O: O1583 (create-receiver)
  1311:       O: O1584 (finish-comprehend)
  1312:    O: O1585 (comprehend-completion)
  1313:    O: O1590 (merge)
  1314:    O: O1586 (next-word)
  1315:    O: O1591 (comprehend-word)
  1316:    ==>S: S345 (operator no-change)
  1317:       O: O1592 (smem-lexical-retrieval-cw-pw)
  1318:       ==>S: S346 (operator no-change)
  1319:       O: O1595 (smem-lexical-retrieval-cw-pw-type)
  1320:       ==>S: S347 (operator no-change)
  1321:       O: O1593 (smem-lexical-retrieval)
  1322:       ==>S: S348 (operator no-change)
  1323:       O: O1596 (create-receiver)
  1324:       O: O1598 (create-assigner)
  1325:       O: O1599 (finish-comprehend)
  1326:    O: O1600 (comprehend-completion)
  1327:    O: O1601 (next-word)
  1328:    O: O1606 (comprehend-word)
  1329:    ==>S: S349 (operator no-change)
  1330:       O: O1607 (smem-lexical-retrieval-cw-pw)
  1331:       ==>S: S350 (operator no-change)
  1332:       O: O1610 (smem-lexical-retrieval-cw-pw-type)
  1333:       ==>S: S351 (operator no-change)
  1334:       O: O1608 (smem-lexical-retrieval)
  1335:       ==>S: S352 (operator no-change)
  1336:       O: O1611 (create-receiver)
  1337:       O: O1616 (create-assigner)
  1338:       O: O1614 (create-assigner)
  1339:       O: O1615 (create-assigner)
  1340:       O: O1613 (create-assigner)
  1341:       O: O1620 (finish-comprehend)
  1342:    O: O1621 (comprehend-completion)
  1343:    O: O1622 (next-word)
  1344:    O: O1628 (comprehend-word)
  1345:    ==>S: S353 (operator no-change)
  1346:       O: O1629 (smem-lexical-retrieval-cw-pw)
  1347:       ==>S: S354 (operator no-change)
  1348:       O: O1632 (smem-lexical-retrieval-cw-pw-type)
  1349:       ==>S: S355 (operator no-change)
  1350:       O: O1630 (smem-lexical-retrieval)
  1351:       ==>S: S356 (operator no-change)
  1352:       O: O1633 (create-receiver)
  1353:       O: O1634 (finish-comprehend)
  1354:    O: O1635 (comprehend-completion)
  1355:    O: O1640 (merge)
  1356:    O: O1636 (next-word)
  1357:    O: O1641 (comprehend-word)
  1358:    ==>S: S357 (operator no-change)
  1359:       O: O1642 (smem-lexical-retrieval-cw-pw)
  1360:       ==>S: S358 (operator no-change)
  1361:       O: O1645 (smem-lexical-retrieval-cw-pw-type)
  1362:       ==>S: S359 (operator no-change)
  1363:       O: O1646 (create-receiver)
  1364:       O: O1651 (create-assigner)
  1365:       O: O1654 (create-assigner)
  1366:       O: O1652 (create-assigner)
  1367:       O: O1649 (create-assigner)
  1368:       O: O1655 (create-assigner)
  1369:       O: O1648 (create-assigner)
  1370:       O: O1653 (create-assigner)
  1371:       O: O1650 (create-assigner)
  1372:       O: O1663 (finish-comprehend)
  1373:    O: O1664 (comprehend-completion)
  1374:    O: O1665 (next-word)
  1375:    O: O1677 (comprehend-word)
  1376:    ==>S: S360 (operator no-change)
  1377:       O: O1678 (smem-lexical-retrieval-cw-pw)
  1378:       ==>S: S361 (operator no-change)
  1379:       O: O1681 (smem-lexical-retrieval-cw-pw-type)
  1380:       ==>S: S362 (operator no-change)
  1381:       O: O1679 (smem-lexical-retrieval)
  1382:       ==>S: S363 (operator no-change)
  1383:       O: O1682 (create-receiver)
  1384:       O: O1683 (finish-comprehend)
  1385:    O: O1684 (comprehend-completion)
  1386:    O: O1688 (merge)
  1387:    O: O1685 (next-word)
  1388:    O: O1689 (comprehend-word)
  1389:    ==>S: S364 (operator no-change)
  1390:       O: O1690 (smem-lexical-retrieval-cw-pw)
  1391:       ==>S: S365 (operator no-change)
  1392:       O: O1693 (smem-lexical-retrieval-cw-pw-type)
  1393:       ==>S: S366 (operator no-change)
  1394:       O: O1691 (smem-lexical-retrieval)
  1395:       ==>S: S367 (operator no-change)
  1396:       O: O1694 (create-receiver)
  1397:       O: O1696 (create-assigner)
  1398:       O: O1697 (finish-comprehend)
  1399:    O: O1698 (comprehend-completion)
  1400:    O: O1699 (next-word)
  1401:    O: O1704 (comprehend-word)
  1402:    ==>S: S368 (operator no-change)
  1403:       O: O1705 (smem-lexical-retrieval-cw-pw)
  1404:       ==>S: S369 (operator no-change)
  1405:       O: O1708 (smem-lexical-retrieval-cw-pw-type)
  1406:       ==>S: S370 (operator no-change)
  1407:       O: O1706 (smem-lexical-retrieval)
  1408:       ==>S: S371 (operator no-change)
  1409:       O: O1709 (create-receiver)
  1410:       O: O1711 (create-assigner)
  1411:       O: O1714 (create-assigner)
  1412:       O: O1712 (create-assigner)
  1413:       O: O1713 (create-assigner)
  1414:       O: O1718 (finish-comprehend)
  1415:    O: O1719 (comprehend-completion)
  1416:    O: O1720 (next-word)
  1417:    O: O1726 (comprehend-word)
  1418:    ==>S: S372 (operator no-change)
  1419:       O: O1727 (smem-lexical-retrieval-cw-pw)
  1420:       ==>S: S373 (operator no-change)
  1421:       O: O1730 (smem-lexical-retrieval-cw-pw-type)
  1422:       ==>S: S374 (operator no-change)
  1423:       O: O1728 (smem-lexical-retrieval)
  1424:       ==>S: S375 (operator no-change)
  1425:       O: O1731 (create-receiver)
  1426:       O: O1732 (finish-comprehend)
  1427:    O: O1733 (comprehend-completion)
  1428:    O: O1739 (merge)
  1429:    O: O1734 (next-word)
  1430:    O: O1740 (comprehend-word)
  1431:    ==>S: S376 (operator no-change)
  1432:       O: O1741 (smem-lexical-retrieval-cw-pw)
  1433:       ==>S: S377 (operator no-change)
  1434:       O: O1744 (smem-lexical-retrieval-cw-pw-type)
  1435:       ==>S: S378 (operator no-change)
  1436:       O: O1742 (smem-lexical-retrieval)
  1437:       ==>S: S379 (operator no-change)
  1438:       O: O1745 (create-receiver)
  1439:       O: O1746 (finish-comprehend)
  1440:    O: O1747 (comprehend-completion)
  1441:    O: O1752 (merge)
  1442:    O: O1748 (next-word)
  1443:    O: O1753 (comprehend-word)
  1444:    ==>S: S380 (operator no-change)
  1445:       O: O1754 (smem-lexical-retrieval-cw-pw)
  1446:       ==>S: S381 (operator no-change)
  1447:       O: O1757 (smem-lexical-retrieval-cw-pw-type)
  1448:       ==>S: S382 (operator no-change)
  1449:       O: O1755 (smem-lexical-retrieval)
  1450:       ==>S: S383 (operator no-change)
  1451:       O: O1758 (create-receiver)
  1452:       O: O1759 (finish-comprehend)
  1453:    O: O1760 (comprehend-completion)
  1454:    O: O1767 (merge)
  1455:    O: O1770 (process-phrase-end)
  1456:    O: O1771 (merge)
  1457:    O: O1775 (ground-referent)
  1458:    ==>S: S384 (operator no-change)
  1459:       O: O1779 (index-scene-objects)
  1460:       O: O1780 (index-object-properties)
  1461:       O: O1781 (index-object-properties)
  1462:       O: O1782 (tested-referent)
  1463:       O: O1783 (tested-referent)
  1464:       O: O1784 (finish-ground-referent)
  1465:    O: O1785 (process-multiple-groundings)
  1466:    ==>S: S385 (operator no-change)
  1467:       O: O1786 (next-list-item)
  1468:       O: O1787 (detect-match)
  1469:    O: O1789 (dialog-object-list-update)
  1470:    O: O1777 (process-phrase-end)
  1471:    O: O1790 (merge)
  1472:    O: O1795 (process-phrase-end)
  1473:    O: O1796 (merge)
  1474:    O: O1797 (process-phrase-end)
  1475:    O: O1801 (merge)
  1476:    O: O1803 (ground-referent)
  1477:    ==>S: S386 (operator no-change)
  1478:       O: O1807 (index-scene-objects)
  1479:       O: O1808 (index-object-scene-relation)
  1480:       O: O1811 (index-semantic-memory)
  1481:       ==>S: S387 (operator no-change)
  1482:       O: O1810 (failed-grounding)
  1483:    O: O1804 (process-phrase-end)
  1484:    O: O1812 (merge)
  1485:    O: O1816 (process-phrase-end)
  1486:    O: O1817 (merge)
  1487:    O: O1822 (process-semantics)
  1488:    O: O1819 (process-phrase-end)
  1489:    O: O1823 (merge)
  1490:    O: O1825 (clean-up-retrieved-stack)
  1491:    O: O1826 (process-semantics)
  1492:    O: O1827 (process-semantics)
  1493:    O: O1761 (next-word)
  1494:    O: O1828 (comprehend-word)
  1495:    ==>S: S388 (operator no-change)
  1496:       O: O1830 (smem-lexical-retrieval-cw-pw)
  1497:       ==>S: S389 (operator no-change)
  1498:       O: O1829 (smem-lexical-retrieval-cw-pw)
  1499:       ==>S: S390 (operator no-change)
  1500:       O: O1833 (smem-lexical-retrieval-cw-pw-type)
  1501:       ==>S: S391 (operator no-change)
  1502:       O: O1831 (smem-lexical-retrieval)
  1503:       ==>S: S392 (operator no-change)
  1504:       O: O1834 (create-receiver)
  1505:       O: O1835 (finish-comprehend)
  1506:    O: O1836 (comprehend-completion)
  1507:    O: O1838 (comprehend-construction)
  1508:    ==>S: S393 (operator no-change)
  1509:       O: O1840 (smem-construction-retrieval)
  1510:       ==>S: S394 (operator no-change)
  1511:       O: O1841 (smem-construction-retrieval)
  1512:       ==>S: S395 (operator no-change)
  1513:    O: O1842 (comprehend-completion)
  1514:    O: O1837 (next-word)
  1515:    O: O1843 (comprehend-word)
  1516:    ==>S: S396 (operator no-change)
  1517:       O: O1844 (smem-lexical-retrieval-cw-pw)
  1518:       ==>S: S397 (operator no-change)
  1519:       O: O1847 (smem-lexical-retrieval-cw-pw-type)
  1520:       ==>S: S398 (operator no-change)
  1521:       O: O1845 (smem-lexical-retrieval)
  1522:       ==>S: S399 (operator no-change)
  1523:       O: O1848 (create-receiver)
  1524:       O: O1849 (finish-comprehend)
  1525:    O: O1850 (comprehend-completion)
  1526:    O: O1853 (comprehend-construction)
  1527:    ==>S: S400 (operator no-change)
  1528:       O: O1857 (smem-construction-retrieval)
  1529:       ==>S: S401 (operator no-change)
  1530:       O: O1855 (smem-construction-retrieval)
  1531:       ==>S: S402 (operator no-change)
  1532:       O: O1856 (smem-construction-retrieval)
  1533:       ==>S: S403 (operator no-change)
  1534:    O: O1858 (comprehend-completion)
  1535:    O: O1852 (next-word)
  1536:    O: O1859 (comprehend-word)
  1537:    ==>S: S404 (operator no-change)
  1538:       O: O1860 (smem-lexical-retrieval-cw-pw)
  1539:       ==>S: S405 (operator no-change)
  1540:       O: O1863 (smem-lexical-retrieval-cw-pw-type)
  1541:       ==>S: S406 (operator no-change)
  1542:       O: O1861 (smem-lexical-retrieval)
  1543:       ==>S: S407 (operator no-change)
  1544:       O: O1864 (create-receiver)
  1545:       O: O1873 (create-assigner)
  1546:       O: O1871 (create-assigner)
  1547:       O: O1869 (create-assigner)
  1548:       O: O1868 (create-assigner)
  1549:       O: O1867 (create-assigner)
  1550:       O: O1872 (create-assigner)
  1551:       O: O1866 (create-assigner)
  1552:       O: O1870 (create-assigner)
  1553:       O: O1881 (finish-comprehend)
  1554:    O: O1882 (comprehend-completion)
  1555:    O: O1896 (merge)
  1556:    O: O1899 (process-semantics)
  1557:    O: O1895 (merge)
  1558:    O: O1900 (ground-referent)
  1559:    ==>S: S408 (operator no-change)
  1560:       O: O1903 (index-scene-objects)
  1561:       O: O1904 (tested-referent)
  1562:       O: O1906 (finish-ground-referent)
  1563:    O: O1907 (dialog-object-list-update)
  1564:    O: O1905 (process-semantics)
  1565:    O: O1898 (comprehend-construction)
  1566:    ==>S: S409 (operator no-change)
  1567:       O: O1908 (smem-construction-retrieval)
  1568:       ==>S: S410 (operator no-change)
  1569:       O: O1909 (smem-construction-retrieval)
  1570:       ==>S: S411 (operator no-change)
  1571:    O: O1910 (comprehend-completion)
  1572:    O: O1884 (next-word)
  1573:    O: O1911 (comprehend-word)
  1574:    ==>S: S412 (operator no-change)
  1575:       O: O1912 (smem-lexical-retrieval-cw-pw)
  1576:       ==>S: S413 (operator no-change)
  1577:       O: O1915 (smem-lexical-retrieval-cw-pw-type)
  1578:       ==>S: S414 (operator no-change)
  1579:       O: O1913 (smem-lexical-retrieval)
  1580:       ==>S: S415 (operator no-change)
  1581:       O: O1916 (create-receiver)
  1582:       O: O1917 (finish-comprehend)
  1583:    O: O1918 (comprehend-completion)
  1584:    O: O1923 (merge)
  1585:    O: O1925 (comprehend-construction)
  1586:    ==>S: S416 (operator no-change)
  1587:       O: O1926 (smem-construction-retrieval)
  1588:       ==>S: S417 (operator no-change)
  1589:       O: O1927 (smem-construction-retrieval)
  1590:       ==>S: S418 (operator no-change)
  1591:    O: O1924 (ground-referent)
  1592:    ==>S: S419 (operator no-change)
  1593:       O: O1930 (index-scene-objects)
  1594:       O: O1931 (tested-referent)
  1595:    O: O1934 (dialog-object-list-update)
  1596:    O: O1924 (ground-referent)
  1597:    ==>S: S420 (operator no-change)
  1598:       O: O1936 (index-scene-objects)
  1599:       O: O1935 (finish-ground-referent)
  1600:    O: O1932 (process-semantics)
  1601:    O: O1928 (comprehend-completion)
  1602:    O: O1920 (next-word)
  1603:    O: O1937 (comprehend-word)
  1604:    ==>S: S421 (operator no-change)
  1605:       O: O1938 (smem-lexical-retrieval-cw-pw)
  1606:       ==>S: S422 (operator no-change)
  1607:       O: O1941 (smem-lexical-retrieval-cw-pw-type)
  1608:       ==>S: S423 (operator no-change)
  1609:       O: O1939 (smem-lexical-retrieval)
  1610:       ==>S: S424 (operator no-change)
  1611:       O: O1942 (create-receiver)
  1612:       O: O1944 (create-assigner)
  1613:       O: O1945 (finish-comprehend)
  1614:    O: O1946 (comprehend-completion)
  1615:    O: O1948 (next-word)
  1616:    O: O1955 (comprehend-word)
  1617:    ==>S: S425 (operator no-change)
  1618:       O: O1956 (smem-lexical-retrieval-cw-pw)
  1619:       ==>S: S426 (operator no-change)
  1620:       O: O1959 (smem-lexical-retrieval-cw-pw-type)
  1621:       ==>S: S427 (operator no-change)
  1622:       O: O1957 (smem-lexical-retrieval)
  1623:       ==>S: S428 (operator no-change)
  1624:       O: O1960 (create-receiver)
  1625:       O: O1962 (create-assigner)
  1626:       O: O1963 (create-assigner)
  1627:       O: O1964 (create-assigner)
  1628:       O: O1965 (create-assigner)
  1629:       O: O1969 (finish-comprehend)
  1630:    O: O1970 (comprehend-completion)
  1631:    O: O1971 (next-word)
  1632:    O: O1977 (comprehend-word)
  1633:    ==>S: S429 (operator no-change)
  1634:       O: O1978 (smem-lexical-retrieval-cw-pw)
  1635:       ==>S: S430 (operator no-change)
  1636:       O: O1981 (smem-lexical-retrieval-cw-pw-type)
  1637:       ==>S: S431 (operator no-change)
  1638:       O: O1979 (smem-lexical-retrieval)
  1639:       ==>S: S432 (operator no-change)
  1640:       O: O1982 (create-receiver)
  1641:       O: O1983 (finish-comprehend)
  1642:    O: O1984 (comprehend-completion)
  1643:    O: O1988 (merge)
  1644:    O: O1985 (next-word)
  1645:    O: O1989 (comprehend-word)
  1646:    ==>S: S433 (operator no-change)
  1647:       O: O1990 (smem-lexical-retrieval-cw-pw)
  1648:       ==>S: S434 (operator no-change)
  1649:       O: O1993 (smem-lexical-retrieval-cw-pw-type)
  1650:       ==>S: S435 (operator no-change)
  1651:       O: O1991 (smem-lexical-retrieval)
  1652:       ==>S: S436 (operator no-change)
  1653:       O: O1994 (create-receiver)
  1654:       O: O1995 (finish-comprehend)
  1655:    O: O1996 (comprehend-completion)
  1656:    O: O2000 (merge)
  1657:    O: O1997 (next-word)
  1658:    O: O2001 (comprehend-word)
  1659:    ==>S: S437 (operator no-change)
  1660:       O: O2002 (smem-lexical-retrieval-cw-pw)
  1661:       ==>S: S438 (operator no-change)
  1662:       O: O2005 (smem-lexical-retrieval-cw-pw-type)
  1663:       ==>S: S439 (operator no-change)
  1664:       O: O2003 (smem-lexical-retrieval)
  1665:       ==>S: S440 (operator no-change)
  1666:       O: O2006 (create-receiver)
  1667:       O: O2007 (finish-comprehend)
  1668:    O: O2008 (comprehend-completion)
  1669:    O: O2012 (process-phrase-end)
  1670:    O: O2015 (ground-referent)
  1671:    ==>S: S441 (operator no-change)
  1672:       O: O2018 (index-scene-objects)
  1673:       O: O2020 (index-object-properties)
  1674:       O: O2019 (index-dialog-properties)
  1675:       O: O2023 (tested-referent)
  1676:       O: O2024 (tested-referent)
  1677:       O: O2021 (tested-referent)
  1678:       O: O2022 (tested-referent)
  1679:       O: O2025 (finish-ground-referent)
  1680:    O: O2026 (process-multiple-groundings)
  1681:    ==>S: S442 (operator no-change)
  1682:       O: O2027 (next-list-item)
  1683:       O: O2028 (next-list-item)
  1684:       O: O2029 (next-list-item)
  1685:       O: O2030 (detect-match)
  1686:    O: O2032 (dialog-object-list-update)
  1687:    O: O2016 (merge)
  1688:    O: O2035 (process-phrase-end)
  1689:    O: O2036 (merge)
  1690:    O: O2044 (process-semantics)
  1691:    O: O2042 (process-phrase-end)
  1692:    O: O2037 (comprehend-construction)
  1693:    ==>S: S443 (operator no-change)
  1694:       O: O2045 (smem-construction-retrieval)
  1695:       ==>S: S444 (operator no-change)
  1696:       O: O2046 (smem-construction-retrieval)
  1697:       ==>S: S445 (operator no-change)
  1698:       O: O2047 (smem-construction-retrieval)
  1699:       ==>S: S446 (operator no-change)
  1700:       O: O2048 (create-receiver)
  1701:       O: O2050 (create-assigner)
  1702:       O: O2051 (finish-comprehend)
  1703:    O: O2052 (comprehend-completion)
  1704:    O: O2055 (merge)
  1705:    O: O2060 (process-semantics)
  1706:    O: O2059 (process-semantics)
  1707:    O: O2058 (process-phrase-end)
  1708:    O: O2061 (merge)
  1709:    O: O2067 (process-semantics)
  1710:    O: O2066 (process-phrase-end)
  1711:    O: O2062 (comprehend-construction)
  1712:    ==>S: S447 (operator no-change)
  1713:       O: O2068 (smem-construction-retrieval)
  1714:       ==>S: S448 (operator no-change)
  1715:       O: O2069 (smem-construction-retrieval)
  1716:       ==>S: S449 (operator no-change)
  1717:       O: O2070 (smem-construction-retrieval)
  1718:       ==>S: S450 (operator no-change)
  1719:       O: O2071 (create-receiver)
  1720:       O: O2074 (create-assigner)
  1721:       O: O2073 (create-assigner)
  1722:       O: O2076 (finish-comprehend)
  1723:    O: O2077 (comprehend-completion)
  1724:    O: O2081 (merge)
  1725:    O: O2084 (process-semantics)
  1726:    O: O2083 (merge)
  1727:    O: O2085 (termination-processing)
  1728:    ==>S: S451 (operator no-change)
  1729:       O: O2086 (check-not-merged-assigners)
  1730:       O: O2087 (check-not-merged-receivers)
  1731:       O: O2088 (check-failure)
========== 4 =============================================
If the number of the locations between a location and a covered location is the number of the blocks that are on the covered location then you can move it onto the former location.
(I165
       ^if-subclause I199 ^message-type conditional ^then-subclause I252)
  (I199 ^action N298 ^arg1 I200 ^predicate I229)
    (N298 ^handle is1 ^item-type action)
    (I200 ^2 I201 ^handle of1 ^item-type predicate)
      (I201 ^2 P218 ^handle number1)
        (P218 ^handle new-object-id8 ^item-type object ^predicates P219
               ^predicates-copied true ^relation I195)
          (P219 ^category object ^dialog-object true ^is-visible1 not-visible1)
          (I195 ^2 P194 ^3 P207 ^handle between)
    (I229 ^2 I230 ^handle of1 ^item-type predicate)
      (I230 ^2 P283 ^handle number1)
  (I252 ^action N368 ^action-modifier N366 ^agent R5 ^arg1 P283 ^arg2 I250)
    (N368 ^handle move1 ^item-type action ^procedural L1486 (@1774))
      (L1486 ^arg1 L1487 (@1775) ^arg2 L1488 (@1776) ^op_name op_move1
             ^subtasks L1489 (@1777))
        (L1487 ^arg-type object ^id L1490 (@1778) ^required true)
        (L1488 ^2 L1492 (@1780) ^arg-type partial-predicate ^id L1491 (@1779)
               ^required true)
    (N366 ^handle can)
    (R5 ^arm A1 ^debug-id rob ^handle rosie ^item-type object ^predicate P5)
      (A1 ^action wait ^holding-object false)
      (P5 ^handle rosie)
    (P283 ^handle new-object-id9 ^item-type object ^predicates P284
           ^predicates-copied true ^relation I226)
      (P284 ^category object ^dialog-object true ^is-visible1 not-visible1)
      (I226 ^2 P207 ^handle on1)
        (P207 ^handle new-object-id7 ^item-type object ^predicates P208
               ^predicates-copied true)
          (P208 ^category location ^dialog-object true
                 ^is-visible1 not-visible1 ^property covered)
    (I250 ^2 P194 ^handle on1 ^item-type predicate)
      (P194 ^handle new-object-id6 ^item-type object ^predicates P195
             ^predicates-copied true)
        (P195 ^category location ^dialog-object true ^is-visible1 not-visible1)
=======================
Parse SUCCEEDED.Interpreting Instructor Message: 
If the number of the locations between a location and a covered location is the number of the blocks that are on the covered location then you can move it onto the former location.
(I165 ^if-subclause I199 ^message-type conditional ^then-subclause I252)
  (I199 ^action N298 ^arg1 I200 ^predicate I229)
    (N298 ^handle is1 ^item-type action)
    (I200 ^2 I201 ^handle of1 ^item-type predicate)
      (I201 ^2 P218 ^handle number1)
        (P218 ^handle new-object-id8 ^item-type object ^predicates P219
               ^predicates-copied true ^relation I195)
          (P219 ^category object ^dialog-object true ^is-visible1 not-visible1)
          (I195 ^2 P194 ^3 P207 ^handle between)
    (I229 ^2 I230 ^handle of1 ^item-type predicate)
      (I230 ^2 P283 ^handle number1)
  (I252 ^action N368 ^action-modifier N366 ^agent R5 ^arg1 P283 ^arg2 I250)
    (N368 ^handle move1 ^item-type action ^procedural L1486 (@1774))
      (L1486 ^arg1 L1487 (@1775) ^arg2 L1488 (@1776) ^op_name op_move1
             ^subtasks L1489 (@1777))
        (L1487 ^arg-type object ^id L1490 (@1778) ^required true)
        (L1488 ^2 L1492 (@1780) ^arg-type partial-predicate ^id L1491 (@1779)
               ^required true)
    (N366 ^handle can)
    (R5 ^arm A1 ^debug-id rob ^handle rosie ^item-type object ^predicate P5)
      (A1 ^action wait ^holding-object false)
      (P5 ^handle rosie)
    (P283 ^handle new-object-id9 ^item-type object ^predicates P284
           ^predicates-copied true ^relation I226)
      (P284 ^category object ^dialog-object true ^is-visible1 not-visible1)
      (I226 ^2 P207 ^handle on1)
        (P207 ^handle new-object-id7 ^item-type object ^predicates P208
               ^predicates-copied true)
          (P208 ^category location ^dialog-object true
                 ^is-visible1 not-visible1 ^property covered)
    (I250 ^2 P194 ^handle on1 ^item-type predicate)
      (P194 ^handle new-object-id6 ^item-type object ^predicates P195
             ^predicates-copied true)
        (P195 ^category location ^dialog-object true ^is-visible1 not-visible1)
  1732: O: O2089 (test-next-sentence)
  1733: O: O2092 (update-test)
  1734: O: O2093 (comprehension)
  1735: ==>S: S452 (operator no-change)
  1736:    O: O2094 (comprehend-word)
  1737:    O: O2095 (comprehend-completion)
  1738:    O: O2096 (next-word)
  1739:    O: O2097 (comprehend-word)
  1740:    ==>S: S453 (operator no-change)
  1741:       O: O2098 (smem-lexical-retrieval-cw-pw)
  1742:       ==>S: S454 (operator no-change)
  1743:       O: O2100 (smem-lexical-retrieval)
  1744:       ==>S: S455 (operator no-change)
  1745:       O: O2101 (create-receiver)
  1746:       O: O2106 (create-assigner)
  1747:       O: O2105 (create-assigner)
  1748:       O: O2104 (create-assigner)
  1749:       O: O2103 (create-assigner)
  1750:       O: O2110 (finish-comprehend)
  1751:    O: O2111 (comprehend-completion)
  1752:    O: O2112 (next-word)
  1753:    O: O2118 (comprehend-word)
  1754:    ==>S: S456 (operator no-change)
  1755:       O: O2119 (smem-lexical-retrieval-cw-pw)
  1756:       ==>S: S457 (operator no-change)
  1757:       O: O2122 (smem-lexical-retrieval-cw-pw-type)
  1758:       ==>S: S458 (operator no-change)
  1759:       O: O2120 (smem-lexical-retrieval)
  1760:       ==>S: S459 (operator no-change)
  1761:       O: O2123 (create-receiver)
  1762:       O: O2125 (create-assigner)
  1763:       O: O2127 (create-assigner)
  1764:       O: O2128 (create-assigner)
  1765:       O: O2126 (create-assigner)
  1766:       O: O2132 (finish-comprehend)
  1767:    O: O2133 (comprehend-completion)
  1768:    O: O2135 (comprehend-construction)
  1769:    ==>S: S460 (operator no-change)
  1770:       O: O2141 (smem-construction-retrieval)
  1771:       ==>S: S461 (operator no-change)
  1772:       O: O2142 (smem-construction-retrieval)
  1773:       ==>S: S462 (operator no-change)
  1774:    O: O2143 (comprehend-completion)
  1775:    O: O2134 (next-word)
  1776:    O: O2144 (comprehend-word)
  1777:    ==>S: S463 (operator no-change)
  1778:       O: O2145 (smem-lexical-retrieval-cw-pw)
  1779:       ==>S: S464 (operator no-change)
  1780:       O: O2148 (smem-lexical-retrieval-cw-pw-type)
  1781:       ==>S: S465 (operator no-change)
  1782:       O: O2146 (smem-lexical-retrieval)
  1783:       ==>S: S466 (operator no-change)
  1784:       O: O2149 (create-receiver)
  1785:       O: O2150 (finish-comprehend)
  1786:    O: O2151 (comprehend-completion)
  1787:    O: O2156 (merge)
  1788:    O: O2157 (comprehend-construction)
  1789:    ==>S: S467 (operator no-change)
  1790:       O: O2158 (smem-construction-retrieval)
  1791:       ==>S: S468 (operator no-change)
  1792:       O: O2159 (smem-construction-retrieval)
  1793:       ==>S: S469 (operator no-change)
